genre,filename,year,s1,s2,score
main-news,MSRpar379,2012test,"I´m very proud of the citizens of this state, Gov. John Baldacci said after votes from Tuesday´s referendum were counted.","I'm very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.",3.2
main-news,MSRpar380,2012test,"Among three major candidates, Schwarzenegger is wining the battle for independents and crossover voters.",Schwarzenegger picks up more independents and crossover voters than Bustamante.,3.4
main-news,MSRpar381,2012test,"He will replace Ron Dittemore, who announced his resignation April 23.",Dittemore announced his plans to resign on April 23.,2.6
main-news,MSRpar382,2012test,Selenski had previously spent seven years in prison on a bank robbery conviction.,Selenski had served about seven years in prison for bank robbery.,4.571000000000001
main-news,MSRpar383,2012test,"Maddox, 87, cracked two ribs when he fell about 10 days ago at an assisted living home where he was recovering from intestinal surgery, Virginia Carnes said.","Maddox, who had battled cancer since 1983, cracked two ribs earlier this month when he fell at an assisted living home where he was recovering from surgery.",3.4
main-news,MSRpar384,2012test,"Graham, a presidential candidate, was criticized by several Republicans as ''politicizing'' the report.","Graham, who co-chaired the inquiry, is a presidential candidate.",2.25
main-news,MSRpar385,2012test,"In 2002, Linksys overtook Cisco Systems as the leading wireless equipment vendor, accounting for 14.1 percent of revenue.",Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment.,3.5
main-news,MSRpar386,2012test,Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers.,Schools that don't meet the testing goals for two years in a row must offer transfers.,2.75
main-news,MSRpar387,2012test,Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes.,"Tampering with medicine apparently was so lucrative, investigators said, that many of the suspects lived in million-dollar homes.",4.75
main-news,MSRpar390,2012test,Mr Howard said he also had faith in the system under which Hicks could be tried.,"Mr Howard also said yesterday that Hicks would be fairly treated, saying he had faith in the US justice system.",4.5
main-news,MSRpar392,2012test,"Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants, said Pinal County Sheriff Roger Vanderpool.","People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants, said Pinal County Sheriff Roger Vanderpool.",3.167
main-news,MSRpar393,2012test,"The trial, featuring 125 witnesses, could continue until the start of 2004.","The trial, which could last until early 2004, is expected to hear the first of 125 witnesses Friday.",4.5
main-news,MSRpar394,2012test,"The computers were reportedly located in the U.S., Canada and South Korea.","The PCs are scattered across the United States, Canada and South Korea.",4.75
main-news,MSRpar395,2012test,"The vulnerability affects Windows NT 4.0, NT 4.0 Terminal Services Edition, XP and 2000, as well as Windows Server 2003.","Microsoft issued a patch for the vulnerability, which affects Windows NT 4.0, Windows NT 4.0 Terminal Services Edition, Windows 2000, Windows XP and Windows Server 2003.",2.75
main-news,MSRpar396,2012test,"The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes.","The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000.",3.2
main-news,MSRpar397,2012test,The European Union banned the import of genetically modified food in 1998; the United States is now demanding that the EU end its ban.,The union banned the import of genetically modified food in 1998 after many consumers feared health risks.,2.6
main-news,MSRpar398,2012test,He projected Vanderpool will be available within the next five years.,"Products featuring Vanderpool will be released within five years, he said.",4.4
main-news,MSRpar399,2012test,Annika Sorenstam gets her first opportunity to test that objective this week at the McDonald's LPGA Championship.,"The appetizer devoured, Annika Sorenstam moves on to the entree this week at the McDonald's LPGA Championship.",3.0
main-news,MSRpar400,2012test,"The broader Standard & Poor's 500 Index .SPX gained 3 points, or 0.39 percent, at 924.","The technology-laced Nasdaq Composite Index <.IXIC> rose 6 points, or 0.41 percent, to 1,498.",0.9440000000000001
main-news,MSRpar404,2012test,"Cisco has signed similar deals with AT&T Corp. T.N , SBC Communications Inc. SBC.N and Sprint Corp. FON.N .","Cisco has similar relationships with BellSouth competitors SBC Communications, AT&T and Sprint Communications.",4.0
main-news,MSRpar406,2012test,"Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20, 1999.","Harris and Klebold killed 12 students, a teacher and themselves at the school.",3.8
main-news,MSRpar407,2012test,"We condemn the Governing Council headed by the United States, Muqtada al Sadr said in a sermon at a mosque.","We condemn and denounce the Governing Council, which is headed by the United States, Moqtada al-Sadr said.",4.2
main-news,MSRpar409,2012test,"In a statement distributed Friday, 28 Chechen non-governmental organizations said they would boycott the vote.","In a statement distributed today, 28 Chechen non-governmental organisations said they would boycott the vote and warned voters to expect fraud.",4.2
main-news,MSRpar410,2012test,"The state's population was 6,080,485 in 2000, according to the U.S. census.","Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.",2.6
main-news,MSRpar411,2012test,July 18: Hurlbert files a single count of felony sexual assault against Bryant.,"Bryant, 24, has been charged with felony sexual assault.",3.056
main-news,MSRpar412,2012test,"St. Paul Chairman and Chief Executive Jay S. Fishman, 51, will be CEO of the combined company.","Jay Fishman, 51, chairman and chief executive of St Paul, will be chief executive of the combined company.",4.75
main-news,MSRpar414,2012test,"Instead, Weida decided that Meester's case on charges of rape, sodomy, indecent assault and providing alcohol to minors should proceed to a court-martial.","Douglas Meester, 20, is charged with rape, sodomy, indecent assault, and providing alcohol to minors.",3.25
main-news,MSRpar416,2012test,"They made a similar discovery in Houston on another aircraft, Dallas-based Southwest said in a statement.",The airline said a similar discovery was made on the plane in Houston.,3.4
main-news,MSRpar417,2012test,"Rosenthal declined comment on the Garrett situation Tuesday but said in a statement: ""We had a big contract negotiation.","The show's creator and executive producer, Phil Rosenthal, quipped in a statement: ""We had a big contract negotiation.",3.75
main-news,MSRpar418,2012test,"With the power back on, state workers headed back to their jobs Friday morning.","Pataki said if power was restored, state workers would be back on the job Friday morning.",2.6
main-news,MSRpar420,2012test,"The Nasdaq fell about 1.3% for the month, snapping a seven-month winning streak.","The Nasdaq is down roughly 0.4 percent for the month, on track to snap a 7-month streak of gains.",2.4
main-news,MSRpar421,2012test,"The report was found Oct. 23, tucked inside an old three-ring binder not related to the investigation.",The report was found last week tucked inside a training manual that belonged to Hicks.,3.2
main-news,MSRpar424,2012test,"On Saturday, the International Committee of the Red Cross said it was temporarily closing its offices in Baghdad and Basra.","The International Committee of the Red Cross, fearful for the safety of its staff operating in Iraq, announced it was temporarily shutting its offices in Baghdad and Basra.",3.4
main-news,MSRpar425,2012test,"The Ireland Palestine Solidarity Campaign, of which Mr O Muireagáin was a member, welcomed his release.","The Ireland Palestine Solidarity Campaign, of which he was a member, said he was researching a schools exchange project.",2.4
main-news,MSRpar426,2012test,"Glover said the killer used a ""peculiar slipknot"" on the ligature he used to strangle some of the victims.","Glover said the killer used a ``peculiar slipknot,'' including a coaxial cable and an extension cord, to strangle some of the victims.",3.4
main-news,MSRpar427,2012test,She said Jane Doe's lawyers asked Verizon to withhold her name because she was planning on challenging the subpoena.,"Jane Doe, deciding to fight the subpoena, asked Verizon to withhold her name.",3.6
main-news,MSRpar429,2012test,"In September, a 27-year-old Singapore researcher contracted SARS while working in a laboratory.","In a case in August, a 27-year-old laboratory worker in Singapore developed SARS.",3.4
main-news,MSRpar430,2012test,"A number below 50 suggests contraction in the manufacturing sector, while a number above that indicates expansion.","A reading above 50 suggests growth in the sector, while a number below that level indicates contraction.",4.8180000000000005
main-news,MSRpar431,2012test,A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building.,Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building.,3.2
main-news,MSRpar432,2012test,"Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.","Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.",1.4
main-news,MSRpar433,2012test,"That truck was spotted in the Campbells Creek area, fitting that description, Morris said.","A black pickup truck was also seen in the Campbells Creek area, Morris said.",3.0
main-news,MSRpar435,2012test,Chairman Michael Powell and FCC colleagues at the Wednesday hearing.,FCC chief Michael Powell presides over hearing Monday.,3.2
main-news,MSRpar436,2012test,"The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75, while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97.","On Wall Street, the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1.",1.8
main-news,MSRpar437,2012test,Tehran has made clear it will only sign the Additional Protocol introducing such inspections if a ban on the import of civilian Western nuclear technology is lifted.,Tehran has made it clear it will only sign the protocol if a ban on imports of peaceful Western nuclear technology is lifted.,3.8
main-news,MSRpar438,2012test,Congress twice before passed similar restrictions only to see President Bill Clinton veto them.,"Congress twice passed similar bills, but then-President Clinton vetoed them both times.",4.6
main-news,MSRpar448,2012test,"Its shares fell 71 cents, or 3.5 percent, in after-hours trading to $19.55.","The stock had risen 63 cents, or 3 percent, to close at $20.26 in regular-session Nasdaq trading.",1.25
main-news,MSRpar451,2012test,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.",Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks.,3.0
main-news,MSRpar452,2012test,AMD's chip sales jumped 7 percent year-on-year to $402 million.,"Second-quarter sales grew 7 percent, to $645 million from $600 million in 2002.",2.2
main-news,MSRpar455,2012test,"Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church's upcoming 104th anniversary celebration, worshippers said.","Congregants of Turner Monumental AME Church said Shelia Chaney Wilson, 43, was agitated when she came to the church, in the Kirkwood neighborhood on the city's east side.",3.6
main-news,MSRpar456,2012test,He was the Ace of Diamonds in a pack of cards depicting Iraqi fugitives that has been issued to U.S. troops.,He was the ace of diamonds in a U.S. deck of cards showing pictures of most-wanted Iraqi leaders.,4.0
main-news,MSRpar457,2012test,"Miodrag Zivkovic, of the Liberal Alliance of Montenegro, won 31 percent of the vote, while the independent Dragan Hajdukovic got 4 percent.","A pro-independence radical, Miodrag Zivkovic, of the Liberal Alliance, came in second with 31 percent of the vote.",3.0
main-news,MSRpar458,2012test,"So far, Georgia has been returned all but $70,000 of the money it wired.","Georgia has received all but $70,000 of its money back with the help of the FBI.",3.75
main-news,MSRpar460,2012test,"The island nation reported 65 new cases on May 22, a one day record, and 55 new cases on May 23, making Taiwan's epidemic the fastest-growing in the world.","Taiwan reported 65 new cases on May 22, a one-day record, and 55 new cases on May 23, making its epidemic the world's fastest-growing.",5.0
main-news,MSRpar461,2012test,Cubs outfielder Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat.,"Sammy Sosa was suspended for eight games by major league baseball Friday for using a corked bat, and he immediately appealed the decision.",3.2
main-news,MSRpar462,2012test,Half of the women were given a daily dose of the drug and half took a placebo.,Half the women received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo.,3.2
main-news,MSRpar466,2012test,"When police removed the four from the home, they weighed 136 pounds combined.",Each boy weighed less than 50 pounds when they were removed from the home Oct. 10.,3.0
main-news,MSRpar468,2012test,"While the Ibrahims had one separation operation, Goodrich and Dr. David Staffenberg plan about three for the Aguirres, with several weeks between each.","Instead of one long operation to separate the twins, Goodrich and Dr. David Staffenberg plan about three, with several weeks between each.",3.6
main-news,MSRpar469,2012test,"The company has expanded into providing other services for buyers, including payment services.","The company has expanded those basic services, offering payment and even financing.",4.2
main-news,MSRpar470,2012test,The blasts killed two people and injured more than 150 others.,The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.,1.8
main-news,MSRpar471,2012test,"In 2001, President Bush named Kathy Gregg to the Student Loan Marketing Association board of directors.","In 2001, President Bush named her to the Student Loan Marketing Association, the largest U.S. lender for students.",3.2310000000000003
main-news,MSRpar472,2012test,The Boston Archdiocese has faced waves of scandal that have not only angered victims' advocates but parishioners and some priests.,"The waves of scandal angered not only victims' advocates but parishioners and some priests, to the point that Law could no longer run the archdiocese.",3.0
main-news,MSRpar473,2012test,A federal magistrate in Fort Lauderdale ordered him held without bail.,"Zuccarini was ordered held without bail Wednesday by a federal judge in Fort Lauderdale, Fla.",3.0
main-news,MSRpar474,2012test,"The department's position threatens to alienate social conservatives, who have provided strong political support for Mr. Ashcroft and President Bush.","The department's stance disappointed some abortion opponents, and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush.",3.75
main-news,MSRpar475,2012test,South Africa has the world's highest caseload with 4.7 million people infected with HIV or AIDS.,"With 4.7 million people infected with HIV or AIDS, South Africa has the world's highest AIDS caseload.",5.0
main-news,MSRpar476,2012test,"In that position, Elias will report to Joe Tucci, president and CEO of EMC.","As executive vice president of new ventures, Elias will report to Joe Tucci, EMC's president and chief executive.",3.4
main-news,MSRpar477,2012test,"The new Army Commander is the Masaka Armoured Brigade commanding officer, Brigadier Aronda Nyakairima who is now promoted to major general.",PRESIDENT Yoweri Museveni has promoted Brigadier Aronda Nyakairima to Major General and named him Army Commander.,3.2
main-news,MSRpar479,2012test,Mailblocks was founded five years after WebTV was acquired by Microsoft for $425 million.,WebTV was sold to Microsoft in 1997 for $425 million and today is called MSN TV.,2.8
main-news,MSRpar482,2012test,"The Metropolitan Transportation Authority was given two weeks to restore the $1.50 fare and the old commuter railroad rates, York declared.","The Metropolitan Transportation Authority, which plans to appeal, was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates.",2.8
main-news,MSRpar484,2012test,"Today, we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush.","Today, we are trying to convey this problem to Russian President Vladimir Putin (news - web sites) and President Bush (news - web sites).",4.6
main-news,MSRpar485,2012test,"The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath.","The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts.",3.2
main-news,MSRpar486,2012test,"Peterson told police he fished alone in San Francisco Bay on Christmas Eve, returning to an empty house.",Peterson told police he left his wife at about 9:30 a.m. on Dec. 24 to fish alone in San Francisco Bay.,3.0
main-news,MSRpar487,2012test,"The Fed's Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.","Prices had pulled back from offshore highs when the Empire State survey far exceeded expectations by jumping to 26.8 in June, a record high, from 10.6 in May.",3.8
main-news,MSRpar489,2012test,"Det Chief Insp Norman McKinlay said there was ""evidence a body or bodies have been in this area"".","Detective Chief Inspector Norman McKinlay, leading the investigation, said: ""There is evidence a body or bodies have been in this area.",4.5
main-news,MSRpar491,2012test,"Board Chancellor Robert Bennett declined to comment on personnel matters Tuesday, as did Mills.","Mr. Mills declined to comment yesterday, saying that he never discussed personnel matters.",3.0
main-news,MSRpar492,2012test,General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla.,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla.,4.727
main-news,MSRpar493,2012test,"Tampa Bay manager Lou Piniella, bench coach John McLaren and right fielder Aubrey Huff were ejected for arguing after Huff was called out on strikes to end the ninth.","Tampa Bay manager Lou Piniella, bench coach John McLaren and Huff all were ejected in the middle of the ninth.",3.8
main-news,MSRpar494,2012test,"The venture owns five oil refineries and more than 2,100 filling stations in Russia and Ukraine.","TNK-BP has six oil producing units, five refineries and 2,100 filling stations.",3.0
main-news,MSRpar495,2012test,"Other changes in the plan refine his original vision, Libeskind said.","Many of the changes are improvements to the original plan, Libeskind said.",4.6
main-news,MSRpar498,2012test,"Rep. Peter Deutsch, D-Fla., criticized the FDA's efforts in Florida.","Peter Deutsch, D-Fla., said he wanted to congratulate the FDA.",2.0
main-news,MSRpar500,2012test,"There are now 37 active probable cases in the GTA, compared with 70 cases on June 6.","And, globally, the number of active probable cases has declined to 573.",1.5
main-news,MSRpar506,2012test,"SARS has killed 296 people on China's mainland and infected more than 5,200.","Throughout China's mainland, the disease has killed 300 people and infected more than 5,270.",3.2
main-news,MSRpar507,2012test,"The redesigned Finder also features search, coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac, Windows and UNIX file servers.","It also supports coloured labels to better organise documents, and dynamic browsing of the network for Mac, Windows and Unix file servers.",3.0
main-news,MSRpar508,2012test,"The lawyer representing Torch Concepts, Rich Marsden did not respond to repeated phone calls.",Officials with Torch and JetBlue did not respond to repeated phone calls from the Mercury News seeking comment.,2.75
main-news,MSRpar509,2012test,"He was voluntarily castrated in 2001, an operation he contends removed his ability to become sexually aroused.","DeVries, who was voluntarily castrated in August 2001, has said the surgery took away his ability to become sexually aroused.",4.5
main-news,MSRpar510,2012test,"The S&P/TSX composite rose 87.74 points on the week, while the TSX Venture Exchange composite gained 44.49 points.","On the week, the Dow Jones industrial average rose 11.56 points, while the Nasdaq Stock Market gained 39.42 points.",1.0
main-news,MSRpar511,2012test,In turn SuSE will license Java 2 Standard Edition while also formalising an existing agreement to distribute Sun's Java Virtual Machine for running Java applications.,"Nuremberg, Germany-based SuSE will license Sun's Java 2 Standard Edition (J2SE) and ship Sun's Java Virtual Machine across its Linux software line.",3.75
main-news,MSRpar513,2012test,Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country.,Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike's effects.,4.5
main-news,MSRpar514,2012test,"The tech-heavy Nasdaq composite index fell 3.99, or 0.2 percent, to 1,682.72, following a two-day win of 55.93.","The technology-laced Nasdaq Composite Index .IXIC eased 8.52 points, or 0.51 percent, to 1,670.21.",1.5
main-news,MSRpar516,2012test,"We don't know if any will be SARS,"" said Dr. James Young, Ontario's commissioner of public safety.","We're being hyper-vigilant, said Dr. James Young, Ontario's commissioner of public safety.",2.0
main-news,MSRpar517,2012test,"Sales for the quarter beat expectations, rising 37 percent year-on-year to 1.76 billion euros.","Sales rose 37 per cent year-on-year to 1.76bn, beating expectations.",4.0
main-news,MSRpar518,2012test,The company said it would issue revised guidance for the full fiscal year next month when it releases its Q2 results.,The company said it would renew its guidance for 2003 when it announces its second quarter results in mid-July.,3.2
main-news,MSRpar521,2012test,"We haven't decided whether to use an unbroken or dotted white line, but this is an experiment worth introducing, said David Richardson, the ICC's cricket manager.","We haven't decided whether to use an unbroken or dotted white line, said Dave Richardson, the ICC's cricket manager.",4.0
main-news,MSRpar522,2012test,Shinseki retires Wednesday after a 38-year career that included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.,Shinseki's career included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia.,3.0
main-news,MSRpar523,2012test,The department also sent water and soil samples to the state health laboratory.,Water samples are being sent to the state health department for analysis.,3.25
main-news,MSRpar524,2012test,"But that does not clear them of the obligation to do everything possible to protect civilians, and that is not what we're seeing.",But that does not clear them of the responsibility to do everything possible to minimize civilian harm.,3.4
main-news,MSRpar525,2012test,"Ross Garber, Rowland's lawyer, said Tuesday he would attend the meeting and would ask to speak on the issue.","Ross Garber, Rowland's legal counsel, said the governor would have no comment on the condo deal.",2.0
main-news,MSRpar529,2012test,Previously he had seen the grinning mechanic from east Java only on television.,"Mr Hughes had seen Amrozi's face on television, the infamous images of the grinning mechanic from east Java.",3.4
main-news,MSRpar530,2012test,"Two years later, the insurance coverage would begin.","Under the agreement, Medicare coverage for drug benefits would begin in 2006.",2.8
main-news,MSRpar531,2012test,NASA satellite images show that Arctic ice has been shrinking at the rate of nearly 10 percent a decade.,Researchers found that sea ice in the Arctic is disappearing at a rate of 9 percent each decade.,3.2
main-news,MSRpar533,2012test,"Biotech products, if anything, may be safer than conventional products because of all the testing, Fraley said, adding that 18 countries have adopted biotechnology.","Biotech products, if anything, may be safer than conventional products because of all the testing, said Robert Fraley, Monsanto's executive vice president.",3.2
main-news,MSRpar536,2012test,"A nationally board certified teacher with a master's degree, Kelley makes a salary of $65,000 in his 30th year.","A nationally board certified teacher with a master's degree, Kelley, in his 30th year teaching, makes $65,000.",4.75
main-news,MSRpar537,2012test,"In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.","In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.",3.25
main-news,MSRpar539,2012test,"The epidemic began in November in the mainland's Guangdong province, but the People's Republic of China refused to report truthfully about its spread for four months.","The PRC epidemic began in Guandong province in November, but the Communist Party government refused to report truthfully about its spread for four months.",4.25
main-news,MSRpar540,2012test,"Druce will face murder charges, Conte said.",Conte said Druce will be charged with murder.,5.0
main-news,MSRpar541,2012test,"That compared with $35.18 million, or 24 cents per share, in the year-ago period.",Earnings were affected by a non-recurring $8 million tax benefit in the year-ago period.,1.6
main-news,MSRpar543,2012test,"Nick Markakis, a left-hander from Young Harris Junior College in Georgia, went to the Orioles with the seventh pick.","Next, Baltimore took Nick Markakis, a left-handed pitcher and outfielder from Young Harris Junior College in Georgia.",3.8
main-news,MSRpar544,2012test,"We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue.""","Alhart said the governor ""remains hopeful that the city will continue to work with us and engage in good-faith discussions.""",3.5
main-news,MSRpar545,2012test,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection.,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection.,4.75
main-news,MSRpar546,2012test,The notification was first reported Friday by MSNBC.,MSNBC.com first reported the CIA request on Friday.,3.0
main-news,MSRpar549,2012test,"There is, however, no photo of Peter Hollingworth in the June issue examined by the Herald yesterday.","There is, however, no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday.",3.0
main-news,MSRpar551,2012test,"We continue to work with the Saudis on this, but they did not, as of the time of this tragic event, provide the additional security we requested.","But they did not, as of the time of this particular tragic event, provide the security we had requested, Mr Jordan said.",3.25
main-news,MSRpar553,2012test,A statement released by DEI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe's Motor Speedway.,"It was announced that Green will replace Park in the Dale Earnhardt Inc. No. 1 Chevrolet, beginning with the Winston Open at Lowe's Motor Speedway next week.",3.25
main-news,MSRpar554,2012test,"Costa's semifinal opponent is Spaniard Juan Carlos Ferrero, whom he beat in last year's final.",Costa will play Juan Carlos Ferrero next in a rematch of last year's final.,3.75
main-news,MSRpar555,2012test,Doctors have speculated that the body's own estrogen protects against cell damage and improves blood flow.,Their belief was based on speculation that estrogen prevents cell damage and improves blood flow.,4.25
main-news,MSRpar556,2012test,"The technology-laced Nasdaq Composite Index <.IXIC> added 8.27 points, or 0.51 percent, to 1,633.53.","The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.",1.2
main-news,MSRpar558,2012test,"No Americans were reported among the casualties, according to Capt. Michael Calvert, a spokesman for the regiment.","None of the casualties was Americans, said Capt. Michael Calvert, regiment spokesman.",5.0
main-news,MSRpar559,2012test,We think they have the right to choose.,"We think PeopleSoft customers deserve the right to choose, Ellison said.",3.0
main-news,MSRpar560,2012test,"We have found the smoking gun, investigating board member Scott Hubbard said.","We have found the smoking gun, said Hubbard, director of NASA's Ames Research Center in California.",3.6
main-news,MSRpar563,2012test,"This child was literally neglected to death, Armstrong County District Attorney Scott Andreassi said.",Armstrong County District Attorney Scott Andreassi said the many family photos in the home did not include Kristen.,1.8
main-news,MSRpar564,2012test,"Microsoft said Friday that it is halting development of future Macintosh versions of its Internet Explorer browser, citing competition from Apple Computer's Safari browser.","Microsoft will stop developing versions of its Internet Explorer browser software for Macintosh computers, saying that Apple's Safari is now all that Apple needs.",4.0
main-news,MSRpar565,2012test,Chapman was not immediately arrested and is expected to appear for arraignment July 3.,"Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.",3.8
main-news,MSRpar566,2012test,"President Bush raised a record-breaking $49.5 million for his re-election campaign over the last three months, with contributions from 262,000 Americans, the president's campaign chairman said Tuesday.","President Bush has raised $83.9 million since beginning his re-election campaign in May, and has $70 million of that left to spend, his campaign said Tuesday.",2.4
main-news,MSRpar567,2012test,"Authorities in Ohio, Indiana and Michigan have searched for the bodies.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",2.8
main-news,MSRpar568,2012test,"He said European governments ""have blocked all new bio-crops because of unfounded, unscientific fears.","They have blocked all new bio-crops because of unfounded, unscientific fears, Bush said.",3.2
main-news,MSRpar569,2012test,"One question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",3.0
main-news,MSRpar570,2012test,Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.,"No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were ""continuing to make significant progress"" in the case.",3.4
main-news,MSRpar571,2012test,The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey.,"The Conference Board said its measure of business confidence, which had fallen to 53 in the first quarter of 2003, improved to 60 in the most recent second quarter.",3.8
main-news,MSRpar573,2012test,Its legal representatives began meeting with plaintiffs' attorneys last week to discuss a settlement.,Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.,3.25
main-news,MSRpar574,2012test,"Seniors would then have to pay 50 percent of their drug costs up to $3,450.","Above that, Medicare would pay 90 percent of all drug costs.",1.5
main-news,MSRpar576,2012test,The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey.,Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey.,2.8
main-news,MSRpar577,2012test,"Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy ""could very well be embarking on a period of extended growth"".","Greenspan told Congress on Tuesday the U.S. economy ""could very well be embarking on a period of sustained growth"".",3.2
main-news,MSRpar579,2012test,"For Kathy Nicolo (Jennifer Connelly), the house means stability and family.",Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.,2.0
main-news,MSRpar581,2012test,"The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said.",The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.,3.4
main-news,MSRpar583,2012test,"WHO spokeswoman Maria Cheng agreed, saying: ""It looks very much like an isolated event.""","It looks very much like an isolated event, World Health Organization spokeswoman Maria Cheng said.",4.6
main-news,MSRpar584,2012test,Police said her two small children were alone in the apartment for up to two days.,Police said her two small children were alone there for up to two days as she lay dead.,3.25
main-news,MSRpar585,2012test,"The priest, the Rev. John F. Johnston, 64, of 35th Avenue in Jackson Heights, was charged with aggravated harassment and criminal possession of a weapon.","The Rev. John Johnston, 64, was charged with aggravated harassment in the phone call case and with criminal possession of a weapon, according to a police statement.",3.75
main-news,MSRpar587,2012test,The settlement includes $4.1 million in attorneys' fees and expenses.,Plaintiffs' attorneys would get $4.1 million of the settlement.,4.5
main-news,MSRpar588,2012test,Three no votes would kill it for now.,It would take three votes to kill the ACC's expansion.,3.667
main-news,MSRpar589,2012test,"Some 660 prisoners from 42 countries, including Canada, are held, many captured during the war against in Afghanistan the al-Qaida network.","Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay, many captured during the war against Al Qaeda in Afghanistan.",3.333
main-news,MSRpar590,2012test,"To reach John A. Dvorak, who covers Kansas, call (816) 234-7743 or send e-mail to jdvorak@kctar.com.","To reach Brad Cooper, Johnson County municipal reporter, call (816) 234-7724 or send e-mail to bcooper@kcstar.com.",1.0
main-news,MSRpar591,2012test,Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson's family.,Members of Kathleen Peterson's family were not present.,1.0
main-news,MSRpar593,2012test,"And now it's anything he wants to say,"" Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week.","And now it's anything he wants to say,"" confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley.",5.0
main-news,MSRpar594,2012test,"The national denomination of the Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Anglican Communion.","The Episcopal Church, with 2.3 million members, is the American branch of the worldwide Anglican Communion, which has 77 million adherents.",5.0
